Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
-0.696577727979366,-0.5115295294880124,-0.5674194860577161,1.0406090169066318,-0.9406801184935677,1.0845288041119203,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 21.7 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",0,1,-0.11450435540515243
-0.5105342028350853,-0.8434617096138901,-0.5674194860577161,1.4721717347326873,-0.6151759123650382,4.135356069871986,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 35.1 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",0,2,0.23303346166586475
0.2066235201463092,0.1033632726413594,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Centre_Tri,"Déchet métallique détecté depuis le Centre de Tri. Poids non mesuré kg, volume 158.4 L. Conductivité élevée (0.839), rigidité importante. Étiquetage absent sur le conteneur.",0,0,-0.011796933475341245
-0.5787466295860815,-0.6336123581152109,-0.5674194860577161,-0.5205381634715128,-0.9406801184935677,3.01580754411184,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 30.2 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée.",0,2,-0.024550109354247167
-0.5322901408711044,-0.8026481232911008,-0.5674194860577161,-1.047753498003043,-0.6151759123650382,3.349650047299693,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 33.5 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé.",3,2,0.1440187158968229
-0.13388002059992898,-0.22296035510401185,1.7984317370055163,1.752637760674641,1.0123451182776089,13.468929459913387,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 62.1 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,-0.01287854275755082
1.8361673268285086,1.8851055801649095,-0.5674194860577161,-1.3701008622676665,1.0123451182776089,6.110910072034086,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 203.7 kg, volume 399.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.026545340351115696
1.3994596385833673,1.4436359820037061,-0.5674194860577161,-1.0958939522262117,1.0123451182776089,5.169438222754158,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 172.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,3,3,-0.027615627918166952
-0.11512252001917508,0.03358471283633175,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 63.5 kg. Conductivité mesurée : 0.815. Matériau dense et résistant. Acheminement prioritaire demandé.,3,0,-0.059786980562119944
1.0908752217059299,0.9746969607358412,-0.5674194860577161,-1.2938023853725464,1.3378493244061382,4.212586899776335,Usine_A,Lot de verre trié provenant de l'Usine A. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,2,3,-0.013185476845985804
-0.6487596640944072,-0.6904791510519194,-0.4021456385463134,-0.9706199891943678,-0.9406801184935677,2.4512750922590385,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids non mesuré kg, volume 50.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3,2,-0.03290300375626696
-0.15143718425151995,-0.23555332535941367,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Déchet métallique détecté provenant de l'Usine A. Poids non mesuré kg, volume 112.5 L. Conductivité élevée (0.823), rigidité importante. Poids anormalement élevé pour cette catégorie.",2,0,-0.014060511897872002
-0.5403890898727473,-0.6880197116515198,-0.5674194860577161,-0.2180229023771372,-0.6151759123650382,3.291449923211806,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 32.9 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",3,2,0.026336771497904046
-0.5940788388952548,-0.6497619603236583,-0.5674194860577161,-0.4170910430655216,-0.28967170623650884,4.135356069871986,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 29.1 kg. Matériau rigide, faible conductivité. Lot conforme aux standards de tri.",1,2,-0.02438247414260217
1.4939287839159279,1.5538517670065266,-0.5674194860577161,-1.3215977745322722,1.0123451182776089,5.37309857348793,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 179.1 kg, volume 354.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.028488402895345353
-0.4610437441706759,-0.47529600463790017,-0.5674194860577161,-0.7197236494679914,-0.9406801184935677,3.8616361244979447,Usine_A,"Lot plastique à l'Usine A. Volume 80.0 L, poids 38.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,-0.03736109974449123
1.3768469772185083,1.472397163173261,-0.6831521021331877,-1.2725219936456729,0.6868409121490795,5.120688945639613,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 170.7 kg, volume 343.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.03178379907937427
-0.45903840024231385,-0.27615000545412016,-0.5674194860577161,-0.1746222506795923,-0.6151759123650382,3.876046792529795,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 38.8 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé.",2,2,-0.08523408856482247
1.495335332342404,1.4508155083644672,-0.5674194860577161,-1.5068924949941203,1.0123451182776089,5.376130866675846,Centre_Tri,"Déchet en verre collecté au Centre de Tri. Poids lourd : 179.2 kg, volume 340.8 L. Très rigide, non conducteur, aspect légèrement translucide.",0,3,-0.020144627376454345
1.516784460905023,1.5594807700772721,-0.5674194860577161,-1.1518576523186164,1.3378493244061382,5.422371753376142,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 180.7 kg, volume 355.5 L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,-0.02708033981331757
-0.8749685889472589,-1.1516069133172575,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.4435585842494147,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 8.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",2,1,-0.5352532106987502
1.8598036882504325,2.0418561593543316,-0.5674194860577161,-1.1740454770397792,1.0123451182776089,6.161866282554604,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 205.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,1,3,-0.03517112137254784
1.6687944067311296,1.802395544697978,-0.5674194860577161,-1.5039189618968514,1.0123451182776089,5.7500808564169645,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 191.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,3,3,-0.03302123586746118
-0.5652518974483945,-0.6180837837005112,1.7984317370055163,0.7524518220997232,1.0123451182776089,9.338347449168,Collecte_Citoyenne,"Déchet métallique détecté issu de la collecte citoyenne. Poids 31.1 kg, volume 60.7 L. Conductivité élevée (0.898), rigidité importante. Aucune anomalie signalée.",1,0,-0.02528803779291606
-0.1257815509751338,-0.11846131719923224,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_B,"Lot métallique à l'Usine B. Poids 62.7 kg, volume 128.3 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé.",3,0,-0.03494877054030004
-0.08476146632457009,-0.10069294655685798,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 65.7 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3,0,-0.02955329665357632
0.35374468755039057,0.30759783297314996,-0.5674194860577161,-1.2025881088539967,0.6868409121490795,2.9150442304596096,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 97.2 kg, volume 186.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.02152792584885449
0.1946632871266341,0.3143055371057323,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Déchet métallique détecté en provenance de l'Usine A. Poids 85.7 kg, volume 186.9 L. Conductivité élevée (0.879), rigidité importante. Aucune anomalie signalée.",2,0,-0.046880034280689764
-0.8639650885079379,-0.7351178302869731,-0.3253964951037117,0.7524518220997232,-0.9406801184935677,0.4830948926543514,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 9.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",2,1,-0.14368141016536057
-0.5248243253209379,-0.5003777951759606,-0.7231004732710696,-0.5218790450557979,-0.9406801184935677,3.403300390245282,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 34.0 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée.",1,2,-0.05265666197021186
1.6842996015699316,1.7546422338020595,-0.5674194860577161,-1.1520735988624,1.3378493244061382,5.7835075737641946,Usine_B,"Lot de verre trié en provenance de l'Usine B. Masse 192.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",3,3,-0.028535094640656053
1.5769900097806335,1.6085855455274745,-0.5674194860577161,-1.5310738869840415,1.3378493244061382,5.552165276509668,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 185.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,1,3,-0.026040264496072996
-0.38207486064385976,-0.5028524695137558,-0.5674194860577161,-0.968340608424454,-0.9406801184935677,4.429117018551032,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 76.3 L, poids 44.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,0.0016395569222430386
0.8392370766659274,0.9528456800182133,-0.5674194860577161,-1.3419534967276412,1.3378493244061382,4.135356069871986,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 132.1 kg, volume 273.4 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.037173178454192254
1.579388478920838,1.6946543084570618,-0.5674194860577161,-1.1990401973508569,0.6868409121490795,5.557335991927899,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 185.2 kg, volume 373.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.032197382488357774
-0.8943778257297912,-0.8435923033096249,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.3738199064922494,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 30.2 L, poids 7.5 kg. Texture souple, très opaque.",1,1,-0.130761620162629
-0.29937572542269497,-0.4178633586717743,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids 50.2 kg. Conductivité mesurée : 0.859. Matériau dense et résistant. Aucune anomalie signalée.,1,0,-0.0017042708262530635
-0.5039546447504608,-0.6143390842547258,-0.5328290842774043,-0.6059071194813342,-0.9406801184935677,3.5532726889509494,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 35.5 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",0,2,0.0016708302243178777
-0.7850328363342838,-0.6806977666332827,-0.5674194860577161,1.1702630406744678,-0.9406801184935677,0.7667037207943515,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 15.3 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",3,1,-0.1125423944632531
1.7332954778354919,1.9866116826826543,-0.5674194860577161,-1.3024478342363237,0.6868409121490795,4.135356069871986,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 196.3 kg, volume 413.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.040409899763999974
-0.5234140378850425,-0.2847903777031665,-0.5674194860577161,-0.8523862440778212,-0.9406801184935677,3.413434903223701,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 34.1 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée.",2,2,-0.10104130251178917
-0.008437474343918542,0.18628202155488865,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté issu de la collecte citoyenne. Poids 71.1 kg, volume 169.6 L. Conductivité élevée (0.910), rigidité importante. Légère contamination observée.",1,0,-0.062475328947637264
-0.34051835007658826,-0.5883923715974745,-0.5674194860577161,1.1289750049638247,-0.9406801184935677,4.727747627434259,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 64.7 L, poids 47.3 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",2,2,0.06136676219800841
-0.8821250160374889,-0.9914138187581876,-0.5674194860577161,-0.7507085456829656,-0.28967170623650884,0.8356901321521605,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 8.4 kg, volume 10.1 L. rigide, non conducteur.",1,2,0.09850708945700767
-0.4610437441706759,-0.47529600463790017,-0.5674194860577161,-0.7197236494679914,-0.9406801184935677,3.8616361244979447,Usine_A,"Lot plastique provenant de l'Usine A. Volume 80.0 L, poids 38.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,-0.03736109974449123
-0.8146331935087978,-0.992958239252436,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6603476701356145,Usine_A,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 13.2 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",2,1,0.2997459445323644
-0.20411021654722986,-0.01334192393437918,0.9974807647904836,3.3862361805158128,0.36133670602055007,13.468929459913387,Usine_A,Déchets métalliques triés à l'Usine A. Poids 57.1 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Conditionnement non conforme au protocole.,2,0,-0.07007978418213283
-0.02208677100441749,-0.14433045825260132,1.7984317370055163,1.8480589390886815,1.3378493244061382,13.468929459913387,Usine_A,"Ferraille ou métal collecté à l'Usine A. Masse 70.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,-0.0057320140816060315
-0.7246291867852462,-0.7168813706847649,-0.5674194860577161,1.2038917088428842,-0.9406801184935677,1.9674760964724607,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 19.7 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets.",0,2,-0.06392090265817656
-0.1310324716282775,0.21877587966370843,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 62.3 kg, volume 174.0 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",1,0,-0.0868504936130278
-0.7085150680782693,-0.8432110489716739,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.0416371477442514,Centre_Tri,"Lot de papier récupéré au Centre de Tri. Poids léger de 20.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0,1,0.04505478409347119
