Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
1.7411693453790906,1.7847891567634608,-0.5674194860577161,-1.4669693496997174,1.3378493244061382,5.90610963531075,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 196.9 kg, volume 386.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3,3,-0.026445541645122528
-0.8749685889472589,-1.1516069133172575,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.4435585842494147,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 8.9 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",2,1,-0.5352532106987502
1.4036833001003783,1.36008662146828,-0.5674194860577161,-1.3186955744390796,1.0123451182776089,5.178543760683046,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 172.6 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.020298407488875767
-0.7749994438610849,-0.954334899587807,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.8027543668006546,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse 16.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,0.19200693833923574
-0.43487973422336446,-0.31557584054632815,-0.5674194860577161,-0.9037555813776745,-0.6151759123650382,4.049654177860345,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 40.5 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1,2,-0.0708629168242733
-0.8593177721234896,-0.8856837336131737,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.0607958593035896,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",2,1,-0.06676674328205316
0.6040190586195049,0.6726115837967922,-0.5674194860577161,3.3862361805158128,1.3378493244061382,3.454595700012726,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 115.2 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé.",2,3,-0.03476485487240199
1.0184272296536176,0.9651070388978253,1.5225704621155394,-1.1156246037490947,1.3378493244061382,4.347993360832452,Collecte_Citoyenne,"Déchet en verre collecté à l'emplacement non spécifié. Poids lourd : 144.9 kg, volume 275.0 L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,-0.01969880899668623
1.5325002415140492,1.5052507519891642,-0.5674194860577161,-1.1374530632152788,0.8780437690361614,5.456252459924528,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 181.9 kg, volume 348.1 L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,-0.02152185434007139
2.3464711487416787,2.635916606688409,-0.5674194860577161,-1.1457610190666498,1.0123451182776089,7.211043401130689,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 240.4 kg, volume 501.2 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.038573072504682185
0.6918723702544656,0.6352092120149674,-0.5674194860577161,-1.2760970068494069,1.0123451182776089,3.6439933726360287,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 121.5 kg, volume 230.4 L. Très rigide, non conducteur, aspect légèrement translucide.",0,3,-0.019577931908599557
0.3478132076386018,0.18908341991588187,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_A,"Lot métallique en provenance de l'Usine A. Poids 96.7 kg, volume 170.0 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",2,0,-0.0028985392976670393
-0.6153280458052245,-0.4618739743866935,1.7984317370055163,0.7524518220997232,0.36133670602055007,8.258785873603152,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse 27.5 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3,0,-0.09554921292527233
2.3362328864750745,2.20039571595313,-0.5674194860577161,-1.1935008110108611,1.3378493244061382,6.178076917686715,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie.",0,3,-0.013788684253313921
1.6199062629468362,1.8844342282015072,-0.5674194860577161,-1.2856379769358008,1.3378493244061382,5.644685846493015,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 188.2 kg, volume 399.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.04198231524557848
0.1946632871266341,0.3143055371057323,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Déchets métalliques triés provenant de l'Usine A. Poids 85.7 kg. Conductivité mesurée : 0.879. Matériau dense et résistant. État dégradé, recyclage partiel possible.",2,0,-0.046880034280689764
-0.7445853249464135,-0.6851898089361849,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.9120343174768836,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 18.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",0,1,-0.08874520977635252
-0.5675114186239836,-0.8304422863457875,-0.17260113607254407,1.3070210443709507,-0.9406801184935677,3.096545263538776,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 31.9 L, poids 31.0 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",3,2,0.1564789178850558
-0.7699499586187398,-0.45492133313137556,-0.5674194860577161,0.9895685381725345,-0.9406801184935677,0.8208975028807082,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 82.8 L, poids 16.4 kg. Texture semi-rigide, indéterminée.",1,1,-0.15049817974449306
-0.19676727854640177,-0.24714148184428933,-0.5674194860577161,-0.31415907513057006,-0.9406801184935677,5.760761935726184,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 57.6 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur.",2,2,-0.022703880171465185
-0.040108556715980064,0.2452066319790621,1.7984317370055163,0.7524518220997232,1.3520899547054293,13.468929459913387,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 68.9 kg, volume 177.6 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",0,0,-0.07507823386206973
1.0197734371978682,1.0788947575927768,-0.5674194860577161,-1.256119859506496,1.0123451182776089,4.350895568740202,Usine_A,Lot de verre trié à l'Usine A. Masse 145.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,2,3,-0.03069142593678434
1.042774296793314,1.329552311237445,-0.5674194860577161,-1.53088104693846,1.0123451182776089,4.400481739080754,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 146.7 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",3,3,-0.04945646167073327
1.6791664638718908,1.5673280336378625,-0.5674194860577161,-1.3602362906745646,0.6868409121490795,5.077611719558298,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids non mesuré kg, volume 356.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.014657814625480877
-0.5347025698503993,-0.684613080342046,-0.5674194860577161,-0.6058969077291383,-0.6151759123650382,3.332314011979592,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 33.3 kg, volume 51.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1,2,0.027201263878591
0.8691164948126135,0.9077341830381555,0.2710423576900226,-1.089196630189445,0.6868409121490795,4.026103324472028,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 134.2 kg, volume 267.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.029581851948759463
-0.048904188874939,-0.09596815080047705,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Déchet métallique détecté à l'Usine A. Poids 68.2 kg, volume 131.4 L. Conductivité élevée (0.991), rigidité importante. Légère contamination observée.",2,0,-0.02272001379900858
1.12940122949141,1.0194635363355886,-0.5674194860577161,-1.3896712929258805,1.0123451182776089,3.853124196424052,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible.",3,3,-0.013924779074978327
-0.023577063032645795,0.06859454506941544,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Déchets métalliques triés lors d'une collecte citoyenne. Poids 70.1 kg. Conductivité mesurée : 0.892. Matériau dense et résistant. État dégradé, recyclage partiel possible.",1,0,-0.047979783309104664
-0.7537705531273116,-0.7363594289933999,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.8790311821444228,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 17.6 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",2,1,-0.07280774430295701
-0.6981722003998451,-0.6869401736310198,-0.5674194860577161,-0.8501533843397996,-0.28967170623650884,2.157599517463204,Collecte_Citoyenne,"Lot plastique dans un site non renseigné. Volume 51.4 L, poids 21.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,-0.06225130995694656
-0.5032368931515601,-0.5543954318193113,-0.5674194860577161,-0.5505596301337998,-0.6151759123650382,2.769065469791322,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 69.3 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2,2,-0.025094469433616366
-0.2652122233676009,-0.22828323761310146,1.7984317370055163,0.7524518220997232,0.8085059830621509,13.468929459913387,Centre_Tri,"Lot métallique au Centre de Tri. Poids 52.7 kg, volume 113.5 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",0,0,-0.044609981618525245
1.7366323722505665,1.8875791062200158,-0.7092134205749193,-1.4495255322208178,1.0123451182776089,5.896328647715571,Centre_Tri,"Lot de verre trié au Centre de Tri. Masse 196.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",0,3,-0.03383382368400402
3.0559706116604133,1.4290651371587078,-0.5674194860577161,-1.4064243587304106,1.3378493244061382,4.677756540109517,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 1559.3 kg, volume 337.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,0.11380229591240633
-0.21624490944116792,-0.4002289474509864,-0.5674194860577161,-0.5066445330427678,-0.6151759123650382,5.620793091029976,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 56.2 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée.",3,2,0.018632247778841485
-0.941438712242769,-1.0130716225491498,-0.5674194860577161,-0.20866957135251402,-0.6151759123650382,0.409454026879942,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 4.1 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée.",0,2,-0.0034145791642496673
-0.6475422935695826,-0.5523436428155164,-0.5674194860577161,-0.4467990311930228,-0.7509040809353521,2.521432757983886,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 25.2 kg. Matériau de rigidité non mesurée, faible conductivité. État dégradé, recyclage partiel possible.",0,2,-0.08522293720014824
-0.8934464502472541,-1.0846518591120728,0.2587913161649735,1.4875039019929344,-0.9406801184935677,0.754332801006164,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 7.5 kg. Opacité indéterminée, souplesse variable. Volume surestimé, vérification recommandée.",1,2,-1.439624888897174
-0.023577063032645795,0.06859454506941544,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté via la collecte citoyenne. Poids 70.1 kg, volume 153.6 L. Conductivité élevée (0.892), rigidité importante. Odeur inhabituelle signalée par l'agent.",1,0,-0.047979783309104664
-0.44879155947220317,-0.5160375661174276,1.7984317370055163,0.7524518220997232,1.3378493244061382,11.849045857130603,Centre_Tri,"Déchet métallique détecté depuis le Centre de Tri. Poids 39.5 kg, volume 74.5 L. Conductivité élevée (0.874), rigidité importante. Poids anormalement élevé pour cette catégorie.",0,0,-0.018436550424375735
-0.6712989006314486,-0.706095306658279,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.175357310881543,Collecte_Citoyenne,"Lot de papier récupéré sans localisation enregistrée. Poids léger de 23.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,-0.03760123786740595
1.823355534825727,2.015589177762417,-0.5674194860577161,-1.2602601252229375,1.0123451182776089,6.083289899927849,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 202.8 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",3,3,-0.03601382028327692
-0.19257277454978175,-0.1015542878460673,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_A,"Métal de récupération à l'Usine A. Masse 57.9 kg. Forte conductivité (0.810), rigidité élevée. Bonne valeur marchande.",2,0,-0.0529825499633781
-0.6324794114142895,-0.8009831278460081,1.1320219561296483,-0.4010001254093826,-0.28967170623650884,2.629676631402704,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 26.3 kg. Matériau rigide, faible conductivité. État dégradé, recyclage partiel possible.",3,2,0.061907770558570004
-0.5061751758164373,-0.346625835183121,-0.5674194860577161,-0.2965318091680503,-0.28967170623650884,3.537315657544204,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 35.4 kg, volume 97.4 L. rigide, non conducteur.",2,2,-0.08494925704052332
-0.6334990826077624,-0.6813448192295626,-0.5674194860577161,-0.6966531589793172,-0.6151759123650382,2.6223491386654434,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 26.2 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur.",0,2,-0.029191939796842824
1.6428301301621635,1.5245968266625023,-0.5674194860577161,-1.122326902615959,1.0123451182776089,5.644420953475835,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids non mesuré kg, volume 350.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.014078274428693218
1.9759347567660517,1.1635624999535543,1.1719551451505323,-1.4013780471063781,1.3378493244061382,6.4122262711172064,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 213.7 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3,3,0.05234848130016218
1.8910011044203061,1.921018670356233,-0.5674194860577161,-1.1041633741187615,1.0123451182776089,6.229122916419311,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 207.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,1,3,-0.025106761696847914
1.2005040046871671,1.1644376151690081,-0.5674194860577161,-1.462781383995283,1.0123451182776089,4.740521733279003,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 158.0 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",2,3,-0.021197206320523687
-0.5935225287131268,-0.49210083500012114,-0.5674194860577161,-0.7897531093502095,-0.9406801184935677,2.9096259688815587,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 29.1 kg, volume 77.7 L. semi-rigide, non conducteur.",1,2,-0.0804790057319695
